grna_id	grna_target
enh1_g1	enh1
enh1_g2	enh1
enh1_g3	enh1
enh1_g4	enh1
enh1_g5	enh1
enh1_g6	enh1
enh1_g7	enh1
enh1_g8	enh1
enh1_g9	enh1
enh1_g10	enh1
enh1_g11	enh1
enh1_g12	enh1
enh1_g13	enh1
enh1_g14	enh1
enh1_g15	enh1
enh2_g1	enh2
enh2_g2	enh2
enh2_g3	enh2
enh2_g4	enh2
enh2_g5	enh2
enh2_g6	enh2
enh2_g7	enh2
enh2_g8	enh2
enh2_g9	enh2
enh2_g10	enh2
enh2_g11	enh2
enh2_g12	enh2
enh2_g13	enh2
enh2_g14	enh2
enh2_g15	enh2
enh3_g1	enh3
enh3_g2	enh3
enh3_g3	enh3
enh3_g4	enh3
enh3_g5	enh3
enh3_g6	enh3
enh3_g7	enh3
enh3_g8	enh3
enh3_g9	enh3
enh3_g10	enh3
enh3_g11	enh3
enh3_g12	enh3
enh3_g13	enh3
enh3_g14	enh3
enh3_g15	enh3
enh4_g1	enh4
enh4_g2	enh4
enh4_g3	enh4
enh4_g4	enh4
enh4_g5	enh4
enh4_g6	enh4
enh4_g7	enh4
enh4_g8	enh4
enh4_g9	enh4
enh4_g10	enh4
enh4_g11	enh4
enh4_g12	enh4
enh4_g13	enh4
enh4_g14	enh4
enh4_g15	enh4
enh5_g1	enh5
enh5_g2	enh5
enh5_g3	enh5
enh5_g4	enh5
enh5_g5	enh5
enh5_g6	enh5
enh5_g7	enh5
enh5_g8	enh5
enh5_g9	enh5
enh5_g10	enh5
enh5_g11	enh5
enh5_g12	enh5
enh5_g13	enh5
enh5_g14	enh5
enh5_g15	enh5
enh6_g1	enh6
enh6_g2	enh6
enh6_g3	enh6
enh6_g4	enh6
enh6_g5	enh6
enh6_g6	enh6
enh6_g7	enh6
enh6_g8	enh6
enh6_g9	enh6
enh6_g10	enh6
enh6_g11	enh6
enh6_g12	enh6
enh6_g13	enh6
enh6_g14	enh6
enh6_g15	enh6
enh7_g1	enh7
enh7_g2	enh7
enh7_g3	enh7
enh7_g4	enh7
enh7_g5	enh7
enh7_g6	enh7
enh7_g7	enh7
enh7_g8	enh7
enh7_g9	enh7
enh7_g10	enh7
enh7_g11	enh7
enh7_g12	enh7
enh7_g13	enh7
enh7_g14	enh7
enh7_g15	enh7
enh8_g1	enh8
enh8_g2	enh8
enh8_g3	enh8
enh8_g4	enh8
enh8_g5	enh8
enh8_g6	enh8
enh8_g7	enh8
enh8_g8	enh8
enh8_g9	enh8
enh8_g10	enh8
enh8_g11	enh8
enh8_g12	enh8
enh8_g13	enh8
enh8_g14	enh8
enh8_g15	enh8
enh9_g1	enh9
enh9_g2	enh9
enh9_g3	enh9
enh9_g4	enh9
enh9_g5	enh9
enh9_g6	enh9
enh9_g7	enh9
enh9_g8	enh9
enh9_g9	enh9
enh9_g10	enh9
enh9_g11	enh9
enh9_g12	enh9
enh9_g13	enh9
enh9_g14	enh9
enh9_g15	enh9
enh10_g1	enh10
enh10_g2	enh10
enh10_g3	enh10
enh10_g4	enh10
enh10_g5	enh10
enh10_g6	enh10
enh10_g7	enh10
enh10_g8	enh10
enh10_g9	enh10
enh10_g10	enh10
enh10_g11	enh10
enh10_g12	enh10
enh10_g13	enh10
enh10_g14	enh10
enh10_g15	enh10
