response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000167468	enh9	1307	52289	TRUE	2.7741666679405985e-36	-0.3140031840661144	TRUE	1319	1	FALSE	12.066857727737974
ENSG00000115268	enh9	1319	52519	TRUE	7.448252149616251e-33	-0.22772636028257676	TRUE	1319	1	FALSE	88.36249744114636
ENSG00000130560	enh9	1182	48931	TRUE	8.637322922709304e-30	-0.3647747895607196	TRUE	1319	1	FALSE	4.544114636642784
ENSG00000221983	enh9	1319	52519	TRUE	8.9044080003828e-29	-0.2025023076286514	TRUE	1319	1	FALSE	40.740552712384854
ENSG00000117592	enh9	1305	52265	TRUE	3.473237469147496e-27	-0.24138544229830883	TRUE	1319	1	FALSE	8.673531218014329
ENSG00000198840	enh9	1281	51597	TRUE	1.303977132766422e-26	-0.3415147953464266	TRUE	1319	1	FALSE	10.177236438075742
ENSG00000136938	enh9	1301	52185	TRUE	9.334678944700576e-25	-0.2655393689111327	TRUE	1319	1	FALSE	11.309600818833163
ENSG00000117691	enh9	1236	50706	TRUE	6.922102513106704e-22	-0.28500244489954074	TRUE	1319	1	FALSE	5.412691914022518
ENSG00000013306	enh9	1277	51560	TRUE	4.015055339723459e-20	-0.27715674916278177	TRUE	1319	1	FALSE	9.365568065506652
ENSG00000130511	enh9	890	39525	TRUE	1.7131617456805575e-19	-0.3843836955313161	TRUE	1319	1	FALSE	2.072016376663255
ENSG00000149806	enh9	1319	52519	TRUE	2.282995888026995e-18	-0.15464993043559438	TRUE	1319	1	FALSE	43.34972364380757
ENSG00000167113	enh9	969	41500	TRUE	3.489069899131268e-18	-0.31835660840913327	TRUE	1319	1	FALSE	2.0859774820880244
ENSG00000172500	enh9	792	35756	TRUE	2.869252842710722e-17	-0.3679639820089198	TRUE	1319	1	FALSE	1.4509723643807575
ENSG00000125611	enh9	844	38127	TRUE	6.233774194645488e-17	-0.35621245870456947	TRUE	1319	1	FALSE	1.8774206755373593
ENSG00000172270	enh9	1267	51129	TRUE	6.33330660031475e-17	-0.22392849924160396	TRUE	1319	1	FALSE	6.34489252814739
ENSG00000126698	enh9	1027	43717	TRUE	1.712564019775814e-16	-0.28473663841568564	TRUE	1319	1	FALSE	2.4484339815762537
ENSG00000099624	enh9	1304	52098	TRUE	3.0484840596132957e-16	-0.23407903245016515	TRUE	1319	1	FALSE	12.78460593654043
ENSG00000171159	enh9	1284	51754	TRUE	3.4582852036931925e-16	-0.211259127354106	TRUE	1319	1	FALSE	7.7985670419652
ENSG00000134308	enh9	1202	49164	TRUE	6.689086521621963e-16	-0.22040342178259098	TRUE	1319	1	FALSE	3.908126919140225
ENSG00000116017	enh9	912	40207	TRUE	1.2847277412418874e-15	-0.3078736895921933	TRUE	1319	1	FALSE	1.8971136131013306
ENSG00000122026	enh9	1319	52519	TRUE	1.7340261437469696e-15	-0.1639406170722646	TRUE	1319	1	FALSE	48.9717911975435
ENSG00000197766	enh9	741	33276	TRUE	2.1644589320907376e-15	-0.373405421892698	TRUE	1319	1	FALSE	1.4000818833162743
ENSG00000100316	enh9	1319	52519	TRUE	3.126415648236241e-15	-0.17005373448376382	TRUE	1319	1	FALSE	97.56646878198568
ENSG00000173465	enh9	930	39574	TRUE	7.23548595792945e-15	-0.3239258966342998	TRUE	1319	1	FALSE	2.354636642784033
ENSG00000102931	enh9	696	32431	TRUE	8.500732465283045e-15	-0.36372715655165627	TRUE	1319	1	FALSE	1.1242988741044013
ENSG00000065268	enh9	720	32346	TRUE	1.1746616714168454e-14	-0.3775076013097448	TRUE	1319	1	FALSE	1.3182804503582395
ENSG00000168066	enh9	1046	43935	TRUE	2.1611565626544016e-14	-0.265639269343781	TRUE	1319	1	FALSE	2.334861821903787
ENSG00000228300	enh9	1095	45971	TRUE	4.8616997490439574e-14	-0.2539940324607872	TRUE	1319	1	FALSE	3.0135926305015355
ENSG00000120656	enh9	746	34210	TRUE	6.558814207095085e-14	-0.3376868453913088	TRUE	1319	1	FALSE	1.3326509723643807
